trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
714,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
715,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
716,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
717,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
718,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
719,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
720,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
721,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
722,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
723,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
724,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
725,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
726,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
727,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
728,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
729,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
730,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
731,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
732,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
733,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
734,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
735,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
736,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
737,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
738,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
739,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
740,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
741,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
742,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
743,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
744,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
745,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
746,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
747,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
748,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
749,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
750,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
751,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
752,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
753,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
754,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
755,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
756,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
757,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
758,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
759,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
760,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
761,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
762,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
763,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
764,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
765,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
766,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
767,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
768,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
769,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
770,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
771,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
772,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
773,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
774,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
775,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
776,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
777,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
778,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
779,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
780,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
781,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
782,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
783,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
784,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
785,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
786,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
787,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
788,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
789,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
790,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
791,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
792,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
793,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
794,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
795,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
796,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
797,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
798,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
799,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
800,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
801,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
802,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
803,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
804,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
805,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
806,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
807,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
808,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
809,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
810,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
811,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
812,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
813,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
814,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
815,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
816,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
817,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
818,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
819,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
820,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
821,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
822,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
823,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
824,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
825,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
826,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
827,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
828,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
829,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
830,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
831,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
832,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
833,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
834,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
835,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
836,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
837,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
838,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
839,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
840,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
841,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
842,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
843,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
844,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
845,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
846,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
847,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
848,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
849,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
850,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
851,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
852,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
853,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
854,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
855,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
856,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
857,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
858,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
859,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
860,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
861,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
862,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
863,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
864,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
865,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
866,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
867,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
868,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
869,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
870,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
871,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
872,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
873,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
874,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
875,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
876,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
877,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
878,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
879,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
880,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
881,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
882,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
883,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
884,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
885,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
886,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
887,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
888,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
889,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
890,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
891,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
892,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
893,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
894,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
895,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
896,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
897,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
898,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
899,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
900,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
901,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
902,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
903,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
904,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
905,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
906,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
907,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
908,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
909,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
910,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
911,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
912,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
913,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
914,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
915,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
916,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
917,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
918,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
919,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
920,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
921,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
922,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
923,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
924,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
925,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
926,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
927,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
928,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
929,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
930,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
931,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
932,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
933,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
934,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
935,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
936,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
937,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
938,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
939,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
940,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
941,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
942,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
943,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
944,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
945,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
946,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
947,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
948,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
949,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
950,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
951,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
952,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
953,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
954,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
955,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
956,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
957,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
958,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
959,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
960,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
961,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
962,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
963,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
964,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
965,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
966,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
967,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
968,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
969,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
970,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
971,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
972,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
973,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
974,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
975,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
976,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
977,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
978,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
979,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
980,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
981,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
982,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
983,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
984,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
985,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
986,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
987,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
988,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
989,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
990,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
991,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
992,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
993,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
994,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
995,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
996,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
997,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
998,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
999,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1000,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1001,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1002,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1003,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1004,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1005,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1006,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1007,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1008,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1009,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1010,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1011,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
1012,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1013,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1014,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1015,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1016,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1017,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1018,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1019,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1020,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1021,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1022,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1023,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1024,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1025,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1026,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1027,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1028,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1029,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1030,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1031,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1032,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1033,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1034,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1035,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1036,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1037,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1038,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1039,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1040,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1041,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1042,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1043,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1044,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1045,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1046,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1047,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1048,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
1049,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1050,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1051,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
1052,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1053,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1054,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1055,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1056,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1057,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
1058,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1059,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1060,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1061,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1062,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1063,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1064,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1065,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1066,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1067,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1068,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
1069,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1070,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
